LANGUAGE,Gender,Age,Country,Education
ger,2,19,276,6
ger,2,17,276,4
ger,2,20,276,7
ger,2,27,276,10
ger,2,18,276,7
ger,2,25,788,7
ger,2,30,276,8
ger,2,32,276,10
eng,1,26,364,10
eng,2,40,270,10
eng,2,32,270,8
eng,2,30,270,8
eng,2,28,270,10
eng,1,29,270,10
eng,2,34,364,7
eng,1,33,180,10
eng,1,22,270,3
eng,1,27,270,6
eng,1,22,732,9
eng,2,39,364,8
eng,2,44,270,7
eng,2,28,270,8
eng,1,29,276,8
eng,2,35,270,3
eng,2,38,270,8
eng,1,22,270,10
eng,2,26,270,8
eng,2,29,270,6
eng,1,18,44,3
ger,2,36,276,8
eng,2,27,682,10
eng,2,30,270,7
eng,2,25,270,3
eng,2,19,270,9
ger,2,26,276,10
ger,2,28,276,6
ger,1,21,276,7
ger,2,26,276,6
eng,1,18,270,3
eng,2,21,270,4
eng,1,38,826,7
ger,2,53,276,8
ger,2,32,276,8
eng,1,28,270,8
ger,1,54,276,4
eng,1,26,270,10
ger,2,26,276,5
eng,2,20,586,4
eng,1,24,586,10
eng,1,26,586,8
eng,1,19,586,8
ger,2,24,120,8
ger,1,53,276,4
eng,1,20,586,4
eng,1,24,800,8
eng,2,25,800,8
ger,1,33,268,8
ger,1,28,276,8
eng,2,37,804,8
eng,2,25,724,8
ger,1,42,268,8
ger,1,26,276,10
eng,2,30,400,8
eng,1,28,276,4
eng,2,31,760,8
ger,2,48,276,6
eng,2,25,1003,8
ger,2,50,276,5
ger,2,29,276,7
ger,2,27,356,8
ger,1,24,276,6
eng,2,26,818,8
ger,1,34,40,8
eng,2,22,356,4
eng,1,27,356,7
eng,2,31,356,8
eng,2,26,356,10
eng,2,45,414,8
eng,2,23,760,8
eng,2,28,414,8
eng,2,29,760,8
eng,2,28,356,7
eng,2,27,760,8
eng,1,25,356,7
eng,2,32,792,8
eng,2,54,760,6
eng,1,27,356,10
ger,2,21,276,7
eng,1,25,76,8
eng,2,45,356,7
eng,2,21,276,4
ger,2,48,276,8
ger,2,30,276,10
eng,1,20,270,9
ger,1,20,276,6
ger,1,24,276,7
eng,2,28,760,4
ger,2,21,276,4
ger,1,59,276,7
ger,2,25,276,7
ger,2,24,276,8
ger,1,19,276,3
ger,2,59,276,6
ger,2,21,276,5
ger,1,21,276,8
ger,1,54,276,7
eng,2,27,270,8
eng,2,26,276,8
ger,2,50,276,8
ger,2,5,276,9
ger,2,23,276,8
ger,1,22,276,7
ger,2,19,276,7
ger,2,51,276,4
ger,1,52,276,5
ger,1,21,276,7
ger,2,23,276,5
eng,1,34,364,8
eng,2,27,364,8
eng,1,34,364,8
eng,1,32,364,8
eng,1,22,804,8
eng,2,40,364,8
eng,2,20,524,4
eng,2,24,524,8
eng,2,46,524,4
eng,2,20,524,4
eng,1,38,504,8
eng,2,36,124,8
eng,1,27,524,4
eng,1,28,524,8
eng,2,24,760,8
eng,1,28,586,10
ger,2,45,276,5
ger,2,21,276,7
ger,1,26,276,7
ger,2,24,276,7
eng,2,34,270,8
ger,2,26,276,6
ger,2,22,276,7
ger,1,23,276,7
ger,1,22,276,7
ger,2,59,276,10
ger,2,22,276,10
ger,1,21,276,7
ger,1,60,276,5
ger,2,20,276,5
eng,2,22,356,10
eng,2,22,356,7
ger,1,59,276,8
ger,2,45,276,7
ger,1,25,276,8
ger,1,25,276,7
eng,2,23,356,7
eng,2,27,356,8
eng,2,32,356,8
ger,2,31,276,7
ger,1,28,276,8
eng,2,25,276,8
ger,1,32,276,6
ger,1,50,276,4
ger,1,56,276,10
ger,2,55,276,10
ger,2,55,276,8
ger,1,50,276,6
ger,1,48,276,5
ger,1,36,276,7
ger,1,48,276,6
ger,1,56,276,4
ger,2,47,276,5
ger,1,32,276,7
ger,1,57,276,7
ger,1,25,276,8
ger,2,24,276,8
eng,1,33,440,10
ger,1,18,276,6
ger,2,22,276,7
ger,1,49,276,8
ger,2,32,276,8
ger,1,26,276,6
ger,1,57,276,5
ger,2,59,276,5
ger,1,35,276,8
ger,1,59,276,5
ger,2,23,276,8
ger,2,20,276,7
ger,2,20,276,7
ger,1,52,276,10
ger,2,27,400,8
ger,2,27,788,9
ger,2,23,120,10
eng,1,24,356,8
ger,1,37,276,10
eng,2,24,788,8
ger,2,24,120,8
eng,2,24,788,8
eng,2,27,788,4
eng,2,33,380,10
eng,2,3,270,8
eng,2,28,826,10
eng,2,28,270,8
eng,2,26,364,8
eng,2,28,364,8
eng,2,27,270,8
eng,1,26,270,7
eng,1,22,270,9
eng,2,28,270,8
eng,2,30,270,10
eng,1,30,270,8
eng,2,40,270,8
eng,2,22,270,3
eng,2,34,270,4
eng,2,24,270,9
eng,1,18,440,4
eng,2,29,440,8
eng,2,23,270,3
eng,2,22,270,9
eng,2,32,270,10
ger,2,32,276,8
eng,1,19,270,4
eng,1,23,826,8
eng,2,24,270,10
eng,2,34,788,8
eng,2,27,270,8
ger,1,21,276,7
ger,2,30,276,8
ger,1,25,276,10
ger,1,26,276,8
ger,1,25,276,7
ger,2,26,276,5
ger,2,58,276,6
ger,2,25,276,8
ger,2,25,276,8
eng,1,23,704,8
eng,1,24,586,7
eng,2,22,586,4
eng,2,20,586,8
eng,2,30,800,8
eng,2,21,586,4
ger,2,29,276,8
eng,2,29,504,8
ger,2,27,504,8
ger,2,28,276,8
ger,1,27,504,8
eng,2,28,504,8
ger,1,50,276,7
eng,2,40,528,6
ger,2,44,40,7
eng,1,25,356,8
eng,1,52,422,8
eng,2,21,760,4
eng,2,28,364,8
eng,2,28,356,8
eng,2,40,840,7
eng,2,48,760,8
eng,2,29,760,8
eng,2,38,356,10
eng,2,26,356,8
eng,2,52,760,8
eng,2,22,276,4
eng,2,44,275,8
eng,2,54,414,8
eng,2,64,760,8
eng,2,55,826,10
eng,1,32,356,7
ger,2,25,276,6
ger,1,63,276,7
ger,2,20,276,7
eng,1,28,504,8
eng,2,23,356,8
ger,2,30,276,4
ger,2,32,276,10
ger,2,25,276,8
ger,1,50,616,8
ger,1,61,276,7
eng,2,39,270,8
eng,1,27,356,10
eng,2,35,760,8
eng,2,24,364,10
ger,2,21,276,7
ger,2,21,276,7
ger,1,20,276,6
ger,1,62,8,1
ger,2,18,276,9
ger,2,27,276,8
eng,2,30,270,8
ger,2,29,276,8
ger,1,24,276,5
ger,1,29,276,7
eng,2,27,356,8
ger,1,53,276,5
ger,1,21,276,4
ger,2,22,276,7
ger,1,52,276,7
ger,1,52,276,4
ger,2,19,276,4
ger,2,61,276,8
ger,2,27,276,8
ger,2,50,276,5
ger,2,60,276,10
ger,2,23,276,6
eng,2,31,800,4
ger,1,52,276,5
ger,1,52,276,3
ger,1,22,276,7
eng,2,55,124,4
eng,1,26,364,8
ger,1,23,276,10
ger,2,19,276,7
eng,1,25,364,8
eng,1,27,364,8
ger,1,19,276,9
eng,2,27,524,8
eng,1,25,524,8
eng,1,33,524,4
eng,1,23,524,4
eng,2,26,524,6
eng,2,23,524,8
eng,1,24,524,8
eng,1,24,524,8
eng,2,46,524,4
eng,1,20,524,3
ger,2,32,760,7
eng,1,25,524,8
ger,1,58,276,8
ger,2,32,268,8
eng,2,34,524,8
eng,1,30,356,8
ger,1,48,276,5
ger,1,35,804,8
ger,1,31,276,8
eng,2,29,800,10
ger,1,53,276,4
ger,1,22,276,8
ger,1,60,276,6
eng,1,26,760,1
eng,2,22,276,4
ger,2,21,276,7
ger,2,22,276,7
ger,2,22,276,6
ger,2,59,276,4
ger,2,23,276,6
eng,2,22,356,8
eng,2,22,356,8
eng,2,23,356,8
eng,1,22,356,8
ger,2,22,276,7
ger,1,22,276,8
ger,2,21,276,7
ger,1,20,276,7
ger,2,21,276,7
ger,2,22,276,7
eng,2,21,356,8
ger,1,23,276,5
eng,1,26,760,8
eng,2,52,840,8
ger,1,55,276,7
ger,1,43,276,7
ger,1,52,276,5
ger,2,84,276,7
ger,1,70,804,8
ger,2,54,276,5
ger,2,25,276,8
ger,1,30,276,7
ger,1,40,276,7
ger,2,44,276,6
ger,1,23,276,8
ger,2,48,276,7
ger,2,31,276,8
ger,1,19,276,7
ger,2,21,276,8
ger,1,53,276,4
ger,2,60,276,10
ger,2,22,276,8
ger,1,61,276,6
ger,1,30,276,8
ger,2,53,276,5
ger,2,57,4,1
ger,2,54,276,5
