Zeitstempel;Bitte tragen Sie ihren Teilnahecode ein.;Wie alt sind Sie?;Was ist Ihr Geschlecht?;Bitte bewerten Sie die folgenden Aussagen zur Verwendung der Software. [Ich kann mir sehr gut vorstellen, das System regelmäßig zu nutzen.];Bitte bewerten Sie die folgenden Aussagen zur Verwendung der Software. [Ich empfinde das System als unnötig komplex.];Bitte bewerten Sie die folgenden Aussagen zur Verwendung der Software. [Ich empfinde das System als einfach zu nutzen.];Bitte bewerten Sie die folgenden Aussagen zur Verwendung der Software. [Ich denke, dass ich technischen Support brauchen würde, um das System zu nutzen.];Bitte bewerten Sie die folgenden Aussagen zur Verwendung der Software. [Ich finde, dass die verschiedenen Funktionen des Systems gut integriert sind.];Bitte bewerten Sie die folgenden Aussagen zur Verwendung der Software. [Ich finde, dass es im System zu viele Inkonsistenzen gibt.];Bitte bewerten Sie die folgenden Aussagen zur Verwendung der Software. [Ich kann mir vorstellen, dass die meisten Leute das System schnell zu beherrschen lernen.];Bitte bewerten Sie die folgenden Aussagen zur Verwendung der Software. [Ich empfinde die Bedienung als sehr umständlich.];Bitte bewerten Sie die folgenden Aussagen zur Verwendung der Software. [Ich habe mich bei der Nutzung des Systems sehr sicher gefühlt.];Bitte bewerten Sie die folgenden Aussagen zur Verwendung der Software. [Ich musste eine Menge Dinge lernen, bevor ich mit dem System arbeiten konnte.];Bitte bewerten Sie die folgenden Aussagen zur Verwendung der Software. [I felt very confident using the system.];Bitte bewerten Sie die folgenden Aussagen zur Verwendung der Software. [I needed to learn a lot of things before I could get going with this system.];UEQ1;UEQ2;UEQ3;UEQ4;UEQ5;UEQ6;UEQ7;UEQ8;UEQ9;UEQ10;UEQ11;UEQ12;UEQ13;UEQ14;UEQ15;UEQ16;UEQ17;UEQ18;UEQ19;UEQ20;UEQ21;UEQ22;UEQ23;UEQ24;UEQ25;UEQ26;Was für ein Gerät haben Sie verwendet?;WIe leicht oder schwer war es die Software zu benutzen?;Welche Probleme hatten Sie bei der Verwendung der Software?;Was für Informationen würden sie für das Erlernen der Software bevorzugen? Bitte bewerten Sie die folgenden Methoden. [Video Anleitungen];Was für Informationen würden sie für das Erlernen der Software bevorzugen? Bitte bewerten Sie die folgenden Methoden. [PDF Anleitungen];Was für Informationen würden sie für das Erlernen der Software bevorzugen? Bitte bewerten Sie die folgenden Methoden. [Bedienungsanleitung];Was für Informationen würden sie für das Erlernen der Software bevorzugen? Bitte bewerten Sie die folgenden Methoden. [Guidelines in der Software];Was für Einstellungen würden Sie für Video-Anleitungen bevorzugen?;Bitte nennen Sie die drei wichtigsten Stärken der Software.;Bitte nennen Sie die drei größten Probleme der Software.;Wie könnte die Usability der Software insgesamt verbessert werden?
2022/12/26 3:40:46 PM MEZ;z24q2;19;Weiblich;Stimme absolut nicht zu;Stimme eher zu;Stimme eher nicht zu;Stimme eher zu;Stimme eher zu;Stimme voll zu;Neutral;Neutral;Stimme eher nicht zu;Stimme absolut nicht zu;Stimme eher nicht zu;Stimme absolut nicht zu;3;3;4;3;4;3;4;6;4;4;4;4;3;4;3;4;4;5;4;5;4;4;3;3;4;5;Computer/Laptop;3;Die verschiedenen Antwortformate: drag and drop, Freitext, Auswahl -> unübersichtlich;nicht wünschenswert;eher nicht wünschenswert;neutral;eher wünschenswert;"Ohne Stimme;Mit Untertiteln";Mülltonne zum löschen gut erkennbar, ausloggen ist leicht zu finden, modernes design;inkonsistentes aussehen von input feldern, neuer nutzer anlegen sind einige felder schon ausgefüllt aber mit falschen Informaationen, abspeichern von QR Codes sollte man beser mit symbol als mit Speichern-Diskette machen -> verwirrend;dass man auf die Textfelder klickt und dort die Auswahlmöglichkeiten aufgelistet werden, statt dieses kleine Kästchen daneben zu packen
2022/12/26 6:10:23 PM MEZ;jddjz;50;Weiblich;Neutral;Stimme absolut nicht zu;Stimme eher nicht zu;Stimme eher nicht zu;Stimme eher zu;Neutral;Stimme eher zu;Neutral;Stimme eher nicht zu;Stimme absolut nicht zu;Stimme eher nicht zu;Stimme absolut nicht zu;4;5;4;1;4;4;4;4;3;4;4;3;7;4;4;4;4;4;4;4;1;4;2;4;4;4;Computer/Laptop;2;Manche Benutzerfunktionen ware nicht sofort klar.;eher wünschenswert;neutral;neutral;sehr wünschenswert;"Mit Stimme;Mit Untertiteln";Logischer Aufbau, Löscfunktion mit rotem Mülleimer eindeutig, Kalender;Tabs nich auffällig, Kalenderfenster springt beim Anckilcken, Symbol angeklickt und Text eingefügt.;Popup Fenter sollte man verschieben können. Angewählte Symbole sollten auch als Symbole erscheinen und nicht als unverständlicher Text.
2023/01/10 8:00:36 PM MEZ;palkv;45;Männlich;Stimme eher nicht zu;Stimme eher zu;Neutral;Stimme eher zu;Stimme eher nicht zu;Stimme eher zu;Neutral;Stimme eher zu;Neutral;Neutral;Neutral;Neutral;4;4;6;4;6;2;4;4;4;6;4;5;4;4;4;4;4;5;4;4;5;4;4;5;5;3;Computer/Laptop;3;gespeicherter QR-Code finden , Hinzufügen von Rollen;neutral;sehr wünschenswert;neutral;eher wünschenswert;"Mit Stimme;Ohne Untertitel";leichter Log-In , leichter Log-Out , ;Ausgrauen der Buttons , QR-Code , Rollenzuweisung;Buttons + Text
2023/01/29 9:23:43 PM MEZ;8aeml;49;Männlich;Stimme absolut nicht zu;Neutral;Stimme eher nicht zu;Stimme voll zu;Neutral;Stimme eher zu;Neutral;Stimme voll zu;Neutral;Neutral;Stimme eher zu;Neutral;4;2;5;6;4;4;4;4;6;7;2;6;1;2;1;2;4;7;2;4;6;4;3;5;4;3;Computer/Laptop;5;Funktionen sind nicht intuitiv oder selbsterklärend erkennbar.;sehr wünschenswert;eher nicht wünschenswert;eher nicht wünschenswert;neutral;"Mit Stimme;Mit Untertiteln";Das Ausloggen ist einfach.;Fehlende intuitive Bedienbarkeit, Schrift/Darstelung zu wenig kontrastreich, Darstellung teilweise zu klein;"Funktionen sollten schneller erkennbar sein - konsquenter ""Wysisyg""."
2023/02/09 8:11:31 PM MEZ;s94h6;32;Männlich;Stimme eher zu;Stimme eher nicht zu;Stimme eher zu;Stimme eher nicht zu;Stimme eher zu;Stimme eher nicht zu;Stimme eher zu;Stimme absolut nicht zu;Stimme eher zu;Stimme absolut nicht zu;Neutral;Stimme eher nicht zu;6;6;3;1;2;4;5;5;2;3;6;2;6;5;5;5;3;2;4;6;3;6;3;2;2;5;"Mittleres Tablet (bis 11.8"")";2;Keine, kurze Einarbeitungszeit;eher wünschenswert;neutral;neutral;eher wünschenswert;Mit Stimme;Umgänglichkeit, kurze Einarbeitungszeit, überall nutzbar;Anordnung der Einstellungen, Bilder/Icons für die Darstellung der Software in der jeweiligen Sprache (für Aufgabe 4),  Überschneidung der Texte beim auswählen für Aufgabe 4;Selbsterklärende bzw geeignetere Anordnung der Einstellungen 
2023/02/12 7:53:15 PM MEZ;7r5lx;27;Männlich;Stimme eher nicht zu;Stimme voll zu;Stimme eher nicht zu;Stimme voll zu;Stimme eher nicht zu;Stimme voll zu;Stimme eher nicht zu;Stimme voll zu;Stimme eher nicht zu;Stimme absolut nicht zu;Stimme eher nicht zu;Stimme eher zu;1;7;7;6;6;1;2;2;4;2;3;5;2;2;6;4;6;6;4;2;6;1;3;6;7;4;Computer/Laptop;3;ich würde es gerne noch einfacher beim Auswählen sehen.;sehr wünschenswert;sehr wünschenswert;eher nicht wünschenswert;sehr wünschenswert;"Mit Stimme;Mit Untertiteln";Drag und drop war innovativ. Erstellen ein neues Projekt oder ein Konto ist einfach.;Unpraktische Benutzung bestimmter Features. Langweilige Farben. Unklare Scroll-Bar. ich wusste auf dem ersten Blick nicht welche Nutzung der Software hat.;Einfach durch eignen Verwenden und unnötige Maus Klicke vermeiden
2023/02/14 2:59:41 PM MEZ;ywavx;18;Männlich;Stimme eher zu;Neutral;Stimme eher zu;Stimme voll zu;Stimme eher zu;Stimme eher zu;Stimme eher zu;Stimme eher nicht zu;Neutral;Stimme eher zu;Neutral;Stimme eher zu;5;4;5;3;3;5;4;5;4;5;5;4;5;5;3;5;4;3;4;5;6;5;3;3;3;4;Computer/Laptop;3;Reiter zu verwenden war nicht intuitiv. Z.B. QR Codes generieren ;eher nicht wünschenswert;neutral;sehr wünschenswert;eher nicht wünschenswert;Mit Stimme;"Einstellungen zu Sprache waren leicht über das Profil zu finden
Zwischendurch gab es suchleisten, da konnte man schnell suchen (z.B. aus der Projektliste)
Wenn man etwas auswählen musste, wurde eine liste mit möglichen Elementen angezeigt, aus denen man auswählen konnte (z.B. Arbeitsablauf auswählen)
";"-Es war nicht einfach, bestimmte Optionen zu finden, z.B. einen neuen Benutzer anzulegen. ich habe mich zuerst ausgeloggt und einen neuen Benutzer registriert.
-Zwischen den Reitern zu wechseln nicht intuitiv. Z.b. Reiter wechseln, um QR Code für das Arbeitsblatt zu generieren
-Suchleiste bei den Benutzern habe ich missinterpretiert, dachte man sucht benutzer, aber man sucht nur nach Rollen
";Labels hinter den verschiedenen Symbolen hinzufügen.
2023/02/14 5:32:49 PM MEZ;6nj1r;20;Männlich;Stimme eher nicht zu;Stimme voll zu;Neutral;Neutral;Stimme eher nicht zu;Stimme eher zu;Stimme eher nicht zu;Stimme eher zu;Stimme eher nicht zu;Stimme eher nicht zu;Stimme eher nicht zu;Stimme eher nicht zu;3;3;6;4;4;4;5;3;5;3;3;5;2;4;6;4;4;3;5;3;7;3;5;4;1;5;Computer/Laptop;3;schwierig das richtige zu finden;sehr wünschenswert;neutral;eher nicht wünschenswert;eher nicht wünschenswert;"Mit Stimme;Ohne Untertitel";" Gute performance, es hat nicht geruckelt
Angenehme Farben und gutes Design
";"Manche Buttons waren sehr klein
 Keine Erklärung hinter den Buttons, wenn man mit der Maus darüber hält
Man hatte sehr viele Möglichkeiten, etwas zu machen, zu klicken, aber was ist der richtige Weg. Nicht intuitiv.
 Nicht eindeutig, in welche Richtung es geht, z.B. wo soll man den QR Code erstellen
";Benutzerverwaltung intuitiver machen
2023/02/15 8:50:22 AM MEZ;jlyb0;25;Männlich;Neutral;Stimme eher nicht zu;Stimme voll zu;Stimme eher nicht zu;Stimme eher zu;Stimme absolut nicht zu;Stimme eher zu;Stimme eher nicht zu;Stimme voll zu;Stimme absolut nicht zu;Stimme voll zu;Stimme absolut nicht zu;5;7;3;1;4;5;5;6;2;3;6;3;6;4;5;5;1;3;2;5;1;4;1;2;3;5;Computer/Laptop;1;Mit einem Touchpad statt einer Maus ist die Bedienung etwas umständlich;neutral;sehr wünschenswert;neutral;eher wünschenswert;"Mit Stimme;Ohne Stimme;Mit Untertiteln";Übersichtlich, schnell, einfach;"Bedienung mit Touchpad; Login Fenster vor den Einstellungen; Knoten aufklappen um Verbindungen zu sehen";Beim verbinden der Knoten: Mögliche Schnittstellen zur Verbindung highlighten
2023/02/15 9:14:44 AM MEZ;t13o4;21;Männlich;Stimme voll zu;Stimme absolut nicht zu;Stimme voll zu;Neutral;Stimme eher zu;Neutral;Stimme voll zu;Stimme absolut nicht zu;Stimme eher zu;Stimme eher zu;Stimme absolut nicht zu;Stimme eher nicht zu;7;6;4;2;3;4;5;5;3;3;5;2;6;5;4;6;2;3;4;5;1;5;1;3;2;5;Computer/Laptop;2;Keine für mich;sehr wünschenswert;sehr wünschenswert;eher wünschenswert;eher wünschenswert;"Mit Stimme;Mit Untertiteln";einfach, nett, unkompliziert ;Bedienung, Anleitung, ;Bessere Bedienung
